segment_id,img_name,mask_name,category,sentences_num,bbox_x1,bbox_y1,bbox_x2,bbox_y2,p0,p1,p2,p3,p4,p5,p6
138_benign,138_benign.png,138_benign.png,0,1,413,78,484,115,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
13_malignant,13_malignant.png,13_malignant.png,0,1,42,79,329,186,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium square-shaped malignant tumor at the center in the breast ultrasound image. | One medium square-shaped irregular tumor at the center in the breast ultrasound image.
13_normal,13_normal.png,13_normal.png,0,1,779,574,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
140_malignant,140_malignant.png,140_malignant.png,0,1,240,17,534,203,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the top right in the breast ultrasound image. | One medium irregular-shaped tumor at the top right in the breast ultrasound image.,One medium circle-shaped malignant tumor at the top right in the breast ultrasound image. | One medium circle-shaped irregular tumor at the top right in the breast ultrasound image.
141_benign,141_benign.png,141_benign.png,0,1,43,34,566,381,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One large benign tumor in the breast ultrasound image. | One large regular-shaped tumor in the breast ultrasound image.,One large benign tumor at the center in the breast ultrasound image. | One large regular-shaped tumor at the center in the breast ultrasound image.,One large circle-shaped benign tumor at the center in the breast ultrasound image. | One large circle-shaped regular tumor at the center in the breast ultrasound image.
154_benign,154_benign.png,154_benign.png,0,1,270,119,334,164,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
165_malignant,165_malignant.png,165_malignant.png,0,1,68,1,483,277,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor in the breast ultrasound image. | One large irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor at the right in the breast ultrasound image. | One large irregular-shaped tumor at the right in the breast ultrasound image.,One large circle-shaped malignant tumor at the right in the breast ultrasound image. | One large circle-shaped irregular tumor at the right in the breast ultrasound image.
169_malignant,169_malignant.png,169_malignant.png,0,1,418,193,473,232,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the right in the breast ultrasound image. | One small irregular-shaped tumor at the right in the breast ultrasound image.,One small square-shaped malignant tumor at the right in the breast ultrasound image. | One small square-shaped irregular tumor at the right in the breast ultrasound image.
186_benign,186_benign.png,186_benign.png,0,1,296,177,517,365,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small circle-shaped benign tumor at the center in the breast ultrasound image. | One small circle-shaped regular tumor at the center in the breast ultrasound image.
187_malignant,187_malignant.png,187_malignant.png,0,1,172,68,515,274,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Three malignant tumors in the breast ultrasound image. | Three irregular-shaped tumors in the breast ultrasound image.,Three medium malignant tumors in the breast ultrasound image. | Three medium irregular-shaped tumors in the breast ultrasound image.,"Three medium malignant tumors at the top, top, top in the breast ultrasound image. | Three medium irregular-shaped tumors at the top, top, top in the breast ultrasound image.","Three medium square-shaped malignant tumors at the top, top, top in the breast ultrasound image. | Three medium square-shaped irregular tumors at the top, top, top in the breast ultrasound image."
190_benign,190_benign.png,190_benign.png,0,1,145,147,353,349,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium oval-shaped benign tumor at the center in the breast ultrasound image. | One medium oval-shaped regular tumor at the center in the breast ultrasound image.
198_malignant,198_malignant.png,198_malignant.png,0,1,102,44,410,228,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Two malignant tumors in the breast ultrasound image. | Two irregular-shaped tumors in the breast ultrasound image.,Two medium malignant tumors in the breast ultrasound image. | Two medium irregular-shaped tumors in the breast ultrasound image.,"Two medium malignant tumors at the top, top in the breast ultrasound image. | Two medium irregular-shaped tumors at the top, top in the breast ultrasound image.","Two medium circle-shaped malignant tumors at the top, top in the breast ultrasound image. | Two medium circle-shaped irregular tumors at the top, top in the breast ultrasound image."
199_malignant,199_malignant.png,199_malignant.png,0,1,155,83,342,223,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top in the breast ultrasound image. | One small irregular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped malignant tumor at the top in the breast ultrasound image. | One small circle-shaped irregular tumor at the top in the breast ultrasound image.
209_malignant,209_malignant.png,209_malignant.png,0,1,125,94,238,160,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Two malignant tumors in the breast ultrasound image. | Two irregular-shaped tumors in the breast ultrasound image.,Two small malignant tumors in the breast ultrasound image. | Two small irregular-shaped tumors in the breast ultrasound image.,"Two small malignant tumors at the top, top in the breast ultrasound image. | Two small irregular-shaped tumors at the top, top in the breast ultrasound image.","Two small square-shaped malignant tumors at the top, top in the breast ultrasound image. | Two small square-shaped irregular tumors at the top, top in the breast ultrasound image."
20_benign,20_benign.png,20_benign.png,0,1,121,99,236,176,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small oval-shaped benign tumor at the top in the breast ultrasound image. | One small oval-shaped regular tumor at the top in the breast ultrasound image.
210_benign,210_benign.png,210_benign.png,0,1,35,157,207,334,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the left in the breast ultrasound image. | One medium regular-shaped tumor at the left in the breast ultrasound image.,One medium square-shaped benign tumor at the left in the breast ultrasound image. | One medium square-shaped regular tumor at the left in the breast ultrasound image.
214_benign,214_benign.png,214_benign.png,0,1,374,38,573,125,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
219_benign,219_benign.png,219_benign.png,0,1,428,69,574,128,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small heart-shaped benign tumor at the top right in the breast ultrasound image. | One small heart-shaped regular tumor at the top right in the breast ultrasound image.
220_benign,220_benign.png,220_benign.png,0,1,438,127,576,223,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the right in the breast ultrasound image. | One small regular-shaped tumor at the right in the breast ultrasound image.,One small square-shaped benign tumor at the right in the breast ultrasound image. | One small square-shaped regular tumor at the right in the breast ultrasound image.
227_benign,227_benign.png,227_benign.png,0,1,215,240,389,299,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small star-shaped benign tumor at the center in the breast ultrasound image. | One small star-shaped regular tumor at the center in the breast ultrasound image.
239_benign,239_benign.png,239_benign.png,0,1,260,60,371,132,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small square-shaped benign tumor at the top in the breast ultrasound image. | One small square-shaped regular tumor at the top in the breast ultrasound image.
23_benign,23_benign.png,23_benign.png,0,1,339,245,535,373,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small circle-shaped benign tumor at the center in the breast ultrasound image. | One small circle-shaped regular tumor at the center in the breast ultrasound image.
240_benign,240_benign.png,240_benign.png,0,1,106,92,353,245,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Two benign tumors in the breast ultrasound image. | Two regular-shaped tumors in the breast ultrasound image.,Two medium benign tumors in the breast ultrasound image. | Two medium regular-shaped tumors in the breast ultrasound image.,"Two medium benign tumors at the center, center in the breast ultrasound image. | Two medium regular-shaped tumors at the center, center in the breast ultrasound image.","Two medium circle-shaped benign tumors at the center, center in the breast ultrasound image. | Two medium circle-shaped regular tumors at the center, center in the breast ultrasound image."
244_benign,244_benign.png,244_benign.png,0,1,282,65,407,132,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small diamond-shaped benign tumor at the top right in the breast ultrasound image. | One small diamond-shaped regular tumor at the top right in the breast ultrasound image.
24_benign,24_benign.png,24_benign.png,0,1,270,215,369,287,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small circle-shaped benign tumor at the center in the breast ultrasound image. | One small circle-shaped regular tumor at the center in the breast ultrasound image.
264_benign,264_benign.png,264_benign.png,0,1,170,37,351,158,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium circle-shaped benign tumor at the top in the breast ultrasound image. | One medium circle-shaped regular tumor at the top in the breast ultrasound image.
270_benign,270_benign.png,270_benign.png,0,1,317,24,391,86,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small square-shaped benign tumor at the top right in the breast ultrasound image. | One small square-shaped regular tumor at the top right in the breast ultrasound image.
286_benign,286_benign.png,286_benign.png,0,1,43,43,414,173,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium square-shaped benign tumor at the top in the breast ultrasound image. | One medium square-shaped regular tumor at the top in the breast ultrasound image.
290_benign,290_benign.png,290_benign.png,0,1,71,33,333,162,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium square-shaped benign tumor at the top in the breast ultrasound image. | One medium square-shaped regular tumor at the top in the breast ultrasound image.
293_benign,293_benign.png,293_benign.png,0,1,31,112,185,173,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the left in the breast ultrasound image. | One small regular-shaped tumor at the left in the breast ultrasound image.,One small square-shaped benign tumor at the left in the breast ultrasound image. | One small square-shaped regular tumor at the left in the breast ultrasound image.
299_benign,299_benign.png,299_benign.png,0,1,38,87,215,178,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the left in the breast ultrasound image. | One small regular-shaped tumor at the left in the breast ultrasound image.,One small rectangle-shaped benign tumor at the left in the breast ultrasound image. | One small rectangle-shaped regular tumor at the left in the breast ultrasound image.
308_benign,308_benign.png,308_benign.png,0,1,230,76,333,133,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small square-shaped benign tumor at the top in the breast ultrasound image. | One small square-shaped regular tumor at the top in the breast ultrasound image.
30_malignant,30_malignant.png,30_malignant.png,0,1,79,21,415,383,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium oval-shaped malignant tumor at the center in the breast ultrasound image. | One medium oval-shaped irregular tumor at the center in the breast ultrasound image.
333_benign,333_benign.png,333_benign.png,0,1,236,20,527,232,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top right in the breast ultrasound image. | One medium regular-shaped tumor at the top right in the breast ultrasound image.,One medium circle-shaped benign tumor at the top right in the breast ultrasound image. | One medium circle-shaped regular tumor at the top right in the breast ultrasound image.
337_benign,337_benign.png,337_benign.png,0,1,354,53,463,136,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
356_benign,356_benign.png,356_benign.png,0,1,64,19,399,158,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium circle-shaped benign tumor at the top in the breast ultrasound image. | One medium circle-shaped regular tumor at the top in the breast ultrasound image.
374_benign,374_benign.png,374_benign.png,0,1,153,93,220,121,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small square-shaped benign tumor at the top in the breast ultrasound image. | One small square-shaped regular tumor at the top in the breast ultrasound image.
387_benign,387_benign.png,387_benign.png,0,1,155,107,372,225,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small oval-shaped benign tumor at the center in the breast ultrasound image. | One small oval-shaped regular tumor at the center in the breast ultrasound image.
38_normal,38_normal.png,38_normal.png,0,1,763,619,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
392_benign,392_benign.png,392_benign.png,0,1,66,93,494,349,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium square-shaped benign tumor at the center in the breast ultrasound image. | One medium square-shaped regular tumor at the center in the breast ultrasound image.
411_benign,411_benign.png,411_benign.png,0,1,207,26,492,209,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium oval-shaped benign tumor at the top in the breast ultrasound image. | One medium oval-shaped regular tumor at the top in the breast ultrasound image.
41_normal,41_normal.png,41_normal.png,0,1,761,600,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
