segment_id,img_name,mask_name,category,sentences_num,bbox_x1,bbox_y1,bbox_x2,bbox_y2,p0,p1,p2,p3,p4,p5,p6
124_normal,124_normal.png,124_normal.png,0,1,811,712,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
126_normal,126_normal.png,126_normal.png,0,1,765,601,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
132_benign,132_benign.png,132_benign.png,0,1,292,67,397,148,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top right in the breast ultrasound image. | One small regular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped benign tumor at the top right in the breast ultrasound image. | One small circle-shaped regular tumor at the top right in the breast ultrasound image.
132_malignant,132_malignant.png,132_malignant.png,0,1,31,120,415,424,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor in the breast ultrasound image. | One large irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor at the center in the breast ultrasound image. | One large irregular-shaped tumor at the center in the breast ultrasound image.,One large square-shaped malignant tumor at the center in the breast ultrasound image. | One large square-shaped irregular tumor at the center in the breast ultrasound image.
132_normal,132_normal.png,132_normal.png,0,1,857,700,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
133_malignant,133_malignant.png,133_malignant.png,0,1,0,53,392,361,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor in the breast ultrasound image. | One large irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor at the center in the breast ultrasound image. | One large irregular-shaped tumor at the center in the breast ultrasound image.,One large circle-shaped malignant tumor at the center in the breast ultrasound image. | One large circle-shaped irregular tumor at the center in the breast ultrasound image.
137_benign,137_benign.png,137_benign.png,0,1,125,190,230,265,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the left in the breast ultrasound image. | One small regular-shaped tumor at the left in the breast ultrasound image.,One small square-shaped benign tumor at the left in the breast ultrasound image. | One small square-shaped regular tumor at the left in the breast ultrasound image.
143_benign,143_benign.png,143_benign.png,0,1,260,125,318,157,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
145_benign,145_benign.png,145_benign.png,0,1,438,264,560,350,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Two benign tumors in the breast ultrasound image. | Two regular-shaped tumors in the breast ultrasound image.,Two small benign tumors in the breast ultrasound image. | Two small regular-shaped tumors in the breast ultrasound image.,"Two small benign tumors at the right, right in the breast ultrasound image. | Two small regular-shaped tumors at the right, right in the breast ultrasound image.","Two small circle-shaped benign tumors at the right, right in the breast ultrasound image. | Two small circle-shaped regular tumors at the right, right in the breast ultrasound image."
148_benign,148_benign.png,148_benign.png,0,1,162,66,294,172,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small oval-shaped benign tumor at the top in the breast ultrasound image. | One small oval-shaped regular tumor at the top in the breast ultrasound image.
151_malignant,151_malignant.png,151_malignant.png,0,1,207,77,489,337,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the right in the breast ultrasound image. | One medium irregular-shaped tumor at the right in the breast ultrasound image.,One medium square-shaped malignant tumor at the right in the breast ultrasound image. | One medium square-shaped irregular tumor at the right in the breast ultrasound image.
158_benign,158_benign.png,158_benign.png,0,1,83,33,394,179,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium oval-shaped benign tumor at the top in the breast ultrasound image. | One medium oval-shaped regular tumor at the top in the breast ultrasound image.
158_malignant,158_malignant.png,158_malignant.png,0,1,25,112,297,295,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium square-shaped malignant tumor at the center in the breast ultrasound image. | One medium square-shaped irregular tumor at the center in the breast ultrasound image.
161_malignant,161_malignant.png,161_malignant.png,0,1,170,8,630,313,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the top right in the breast ultrasound image. | One medium irregular-shaped tumor at the top right in the breast ultrasound image.,One medium circle-shaped malignant tumor at the top right in the breast ultrasound image. | One medium circle-shaped irregular tumor at the top right in the breast ultrasound image.
172_benign,172_benign.png,172_benign.png,0,1,111,126,230,216,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top left in the breast ultrasound image. | One small regular-shaped tumor at the top left in the breast ultrasound image.,One small circle-shaped benign tumor at the top left in the breast ultrasound image. | One small circle-shaped regular tumor at the top left in the breast ultrasound image.
174_benign,174_benign.png,174_benign.png,0,1,107,79,338,226,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Two benign tumors in the breast ultrasound image. | Two regular-shaped tumors in the breast ultrasound image.,Two medium benign tumors in the breast ultrasound image. | Two medium regular-shaped tumors in the breast ultrasound image.,"Two medium benign tumors at the top, center in the breast ultrasound image. | Two medium regular-shaped tumors at the top, center in the breast ultrasound image.","Two medium oval-shaped benign tumors at the top, center in the breast ultrasound image. | Two medium oval-shaped regular tumors at the top, center in the breast ultrasound image."
184_malignant,184_malignant.png,184_malignant.png,0,1,83,26,395,255,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the top in the breast ultrasound image. | One medium irregular-shaped tumor at the top in the breast ultrasound image.,One medium triangle-shaped malignant tumor at the top in the breast ultrasound image. | One medium triangle-shaped irregular tumor at the top in the breast ultrasound image.
18_benign,18_benign.png,18_benign.png,0,1,174,25,470,277,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Two benign tumors in the breast ultrasound image. | Two regular-shaped tumors in the breast ultrasound image.,Two medium benign tumors in the breast ultrasound image. | Two medium regular-shaped tumors in the breast ultrasound image.,"Two medium benign tumors at the top right, top right in the breast ultrasound image. | Two medium regular-shaped tumors at the top right, top right in the breast ultrasound image.","Two medium circle-shaped benign tumors at the top right, top right in the breast ultrasound image. | Two medium circle-shaped regular tumors at the top right, top right in the breast ultrasound image."
192_malignant,192_malignant.png,192_malignant.png,0,1,283,73,442,131,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top right in the breast ultrasound image. | One small irregular-shaped tumor at the top right in the breast ultrasound image.,One small circle-shaped malignant tumor at the top right in the breast ultrasound image. | One small circle-shaped irregular tumor at the top right in the breast ultrasound image.
193_malignant,193_malignant.png,193_malignant.png,0,1,270,101,443,233,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top in the breast ultrasound image. | One small irregular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped malignant tumor at the top in the breast ultrasound image. | One small circle-shaped irregular tumor at the top in the breast ultrasound image.
19_malignant,19_malignant.png,19_malignant.png,0,1,66,92,396,345,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Three malignant tumors in the breast ultrasound image. | Three irregular-shaped tumors in the breast ultrasound image.,Three medium malignant tumors in the breast ultrasound image. | Three medium irregular-shaped tumors in the breast ultrasound image.,"Three medium malignant tumors at the center, top right, right in the breast ultrasound image. | Three medium irregular-shaped tumors at the center, top right, right in the breast ultrasound image.","Three medium circle-shaped malignant tumors at the center, top right, right in the breast ultrasound image. | Three medium circle-shaped irregular tumors at the center, top right, right in the breast ultrasound image."
1_benign,1_benign.png,1_benign.png,0,1,287,133,339,160,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped benign tumor at the top in the breast ultrasound image. | One small circle-shaped regular tumor at the top in the breast ultrasound image.
205_benign,205_benign.png,205_benign.png,0,1,45,158,491,335,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium square-shaped benign tumor at the center in the breast ultrasound image. | One medium square-shaped regular tumor at the center in the breast ultrasound image.
206_malignant,206_malignant.png,206_malignant.png,0,1,21,136,526,513,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor in the breast ultrasound image. | One large irregular-shaped tumor in the breast ultrasound image.,One large malignant tumor at the center in the breast ultrasound image. | One large irregular-shaped tumor at the center in the breast ultrasound image.,One large square-shaped malignant tumor at the center in the breast ultrasound image. | One large square-shaped irregular tumor at the center in the breast ultrasound image.
222_benign,222_benign.png,222_benign.png,0,1,178,123,324,212,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small square-shaped benign tumor at the center in the breast ultrasound image. | One small square-shaped regular tumor at the center in the breast ultrasound image.
229_benign,229_benign.png,229_benign.png,0,1,212,150,392,258,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the center in the breast ultrasound image. | One small regular-shaped tumor at the center in the breast ultrasound image.,One small circle-shaped benign tumor at the center in the breast ultrasound image. | One small circle-shaped regular tumor at the center in the breast ultrasound image.
236_benign,236_benign.png,236_benign.png,0,1,85,149,491,396,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One large benign tumor in the breast ultrasound image. | One large regular-shaped tumor in the breast ultrasound image.,One large benign tumor at the center in the breast ultrasound image. | One large regular-shaped tumor at the center in the breast ultrasound image.,One large square-shaped benign tumor at the center in the breast ultrasound image. | One large square-shaped regular tumor at the center in the breast ultrasound image.
24_malignant,24_malignant.png,24_malignant.png,0,1,111,88,456,372,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor in the breast ultrasound image. | One medium irregular-shaped tumor in the breast ultrasound image.,One medium malignant tumor at the center in the breast ultrasound image. | One medium irregular-shaped tumor at the center in the breast ultrasound image.,One medium circle-shaped malignant tumor at the center in the breast ultrasound image. | One medium circle-shaped irregular tumor at the center in the breast ultrasound image.
256_benign,256_benign.png,256_benign.png,0,1,74,122,307,220,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium square-shaped benign tumor at the center in the breast ultrasound image. | One medium square-shaped regular tumor at the center in the breast ultrasound image.
258_benign,258_benign.png,258_benign.png,0,1,219,48,310,113,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small star-shaped benign tumor at the top in the breast ultrasound image. | One small star-shaped regular tumor at the top in the breast ultrasound image.
25_benign,25_benign.png,25_benign.png,0,1,402,103,550,178,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Two benign tumors in the breast ultrasound image. | Two regular-shaped tumors in the breast ultrasound image.,Two small benign tumors in the breast ultrasound image. | Two small regular-shaped tumors in the breast ultrasound image.,"Two small benign tumors at the top, top right in the breast ultrasound image. | Two small regular-shaped tumors at the top, top right in the breast ultrasound image.","Two small circle-shaped benign tumors at the top, top right in the breast ultrasound image. | Two small circle-shaped regular tumors at the top, top right in the breast ultrasound image."
266_benign,266_benign.png,266_benign.png,0,1,110,17,277,82,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small diamond-shaped benign tumor at the top in the breast ultrasound image. | One small diamond-shaped regular tumor at the top in the breast ultrasound image.
268_benign,268_benign.png,268_benign.png,0,1,174,15,434,89,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,Two benign tumors in the breast ultrasound image. | Two regular-shaped tumors in the breast ultrasound image.,Two medium benign tumors in the breast ultrasound image. | Two medium regular-shaped tumors in the breast ultrasound image.,"Two medium benign tumors at the top right, top right in the breast ultrasound image. | Two medium regular-shaped tumors at the top right, top right in the breast ultrasound image.","Two medium star-shaped benign tumors at the top right, top right in the breast ultrasound image. | Two medium star-shaped regular tumors at the top right, top right in the breast ultrasound image."
275_benign,275_benign.png,275_benign.png,0,1,235,51,373,132,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the top in the breast ultrasound image. | One small regular-shaped tumor at the top in the breast ultrasound image.,One small square-shaped benign tumor at the top in the breast ultrasound image. | One small square-shaped regular tumor at the top in the breast ultrasound image.
276_benign,276_benign.png,276_benign.png,0,1,160,19,384,187,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium circle-shaped benign tumor at the top in the breast ultrasound image. | One medium circle-shaped regular tumor at the top in the breast ultrasound image.
28_malignant,28_malignant.png,28_malignant.png,0,1,367,96,510,195,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,Two malignant tumors in the breast ultrasound image. | Two irregular-shaped tumors in the breast ultrasound image.,Two small malignant tumors in the breast ultrasound image. | Two small irregular-shaped tumors in the breast ultrasound image.,"Two small malignant tumors at the top right, top right in the breast ultrasound image. | Two small irregular-shaped tumors at the top right, top right in the breast ultrasound image.","Two small circle-shaped malignant tumors at the top right, top right in the breast ultrasound image. | Two small circle-shaped irregular tumors at the top right, top right in the breast ultrasound image."
296_benign,296_benign.png,296_benign.png,0,1,114,24,416,120,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top right in the breast ultrasound image. | One medium regular-shaped tumor at the top right in the breast ultrasound image.,One medium diamond-shaped benign tumor at the top right in the breast ultrasound image. | One medium diamond-shaped regular tumor at the top right in the breast ultrasound image.
2_normal,2_normal.png,2_normal.png,0,1,552,471,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
312_benign,312_benign.png,312_benign.png,0,1,1,66,316,209,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top left in the breast ultrasound image. | One medium regular-shaped tumor at the top left in the breast ultrasound image.,One medium oval-shaped benign tumor at the top left in the breast ultrasound image. | One medium oval-shaped regular tumor at the top left in the breast ultrasound image.
31_normal,31_normal.png,31_normal.png,0,1,547,473,0,0,,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.,No tumor in the breast ultrasound image.
348_benign,348_benign.png,348_benign.png,0,1,464,158,630,224,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One small benign tumor in the breast ultrasound image. | One small regular-shaped tumor in the breast ultrasound image.,One small benign tumor at the right in the breast ultrasound image. | One small regular-shaped tumor at the right in the breast ultrasound image.,One small circle-shaped benign tumor at the right in the breast ultrasound image. | One small circle-shaped regular tumor at the right in the breast ultrasound image.
34_malignant,34_malignant.png,34_malignant.png,0,1,243,107,399,269,,Tumor in the breast ultrasound image.,Malignant tumor in the breast ultrasound image. | Irregular-shaped tumor in the breast ultrasound image.,One malignant tumor in the breast ultrasound image. | One irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor in the breast ultrasound image. | One small irregular-shaped tumor in the breast ultrasound image.,One small malignant tumor at the top in the breast ultrasound image. | One small irregular-shaped tumor at the top in the breast ultrasound image.,One small circle-shaped malignant tumor at the top in the breast ultrasound image. | One small circle-shaped irregular tumor at the top in the breast ultrasound image.
355_benign,355_benign.png,355_benign.png,0,1,102,44,478,212,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the top in the breast ultrasound image. | One medium regular-shaped tumor at the top in the breast ultrasound image.,One medium oval-shaped benign tumor at the top in the breast ultrasound image. | One medium oval-shaped regular tumor at the top in the breast ultrasound image.
367_benign,367_benign.png,367_benign.png,0,1,75,233,459,341,,Tumor in the breast ultrasound image.,Benign tumor in the breast ultrasound image. | Regular-shaped tumor in the breast ultrasound image.,One benign tumor in the breast ultrasound image. | One regular-shaped tumor in the breast ultrasound image.,One medium benign tumor in the breast ultrasound image. | One medium regular-shaped tumor in the breast ultrasound image.,One medium benign tumor at the center in the breast ultrasound image. | One medium regular-shaped tumor at the center in the breast ultrasound image.,One medium square-shaped benign tumor at the center in the breast ultrasound image. | One medium square-shaped regular tumor at the center in the breast ultrasound image.
